Huawei_eUtranCell,Time,KPI_1,KPI_2,KPI_3,KPI_4
Cell_0005,2010-06-02 00:00:00,0.47338538342002145,0.6567094395092031,0.37165892572584514,0.31713745911766267
Cell_0005,2010-06-03 00:00:00,0.14979519107852346,0.6334446344623336,0.6433090825955501,0.06465885899242285
Cell_0005,2010-06-04 00:00:00,0.45743339531176663,0.04153323098420736,0.1578779951353274,0.8757552739486855
Cell_0005,2010-06-05 00:00:00,0.6920641366563651,0.9768919469640457,0.272770055071368,0.5541429788070221
Cell_0005,2010-06-06 00:00:00,0.47528589229085505,0.8109281929430949,0.9077975536300854,0.31051406686959204
Cell_0005,2010-06-07 00:00:00,0.3504671843150414,0.39610734916999146,0.10994455491631505,0.15700109901264736
Cell_0005,2010-06-08 00:00:00,0.9176036374360499,0.3722660294956892,0.10239964864687057,0.9959785006964665
Cell_0005,2010-06-09 00:00:00,0.09677234586413552,0.7611263319668676,0.7594395600712963,0.16698066729283256
Cell_0005,2010-06-10 00:00:00,0.7498907629287198,0.8544459535147383,0.7129439117988015,0.2877922521457592
Cell_0005,2010-06-11 00:00:00,0.18695965325541164,0.8312300696385461,0.8383977720746343,0.20394167015979048
Cell_0005,2010-06-12 00:00:00,0.25817962305590036,0.7909164178757745,0.2828904533242409,0.22053698733884963
Cell_0005,2010-06-13 00:00:00,0.327626180995058,0.8434739272576793,0.926761010800278,0.6505845831446455
Cell_0005,2010-06-14 00:00:00,0.1427357874247951,0.7562290363686525,0.48448921744226914,0.11705661229769071
Cell_0005,2010-06-15 00:00:00,0.1326954350442765,0.5206198122859463,0.8193289954450073,0.7445048712120705
Cell_0005,2010-06-16 00:00:00,0.4156219749246035,0.5068587847013287,0.7401856733221148,0.677009087484879
Cell_0005,2010-06-17 00:00:00,0.059532227946423655,0.9116294635007955,0.6900797940271113,0.5851699587415733
Cell_0005,2010-06-18 00:00:00,0.2124650568671681,0.06422153045825407,0.8242250555295859,0.05176874692520805
Cell_0005,2010-06-19 00:00:00,0.9638456606023731,0.7631965161775179,0.6783531555905726,0.6615190519210686
Cell_0005,2010-06-20 00:00:00,0.18568225144447392,0.12416626721468271,0.8703312681003824,0.7691275617780982
Cell_0005,2010-06-21 00:00:00,0.8030095483548353,0.9101557317112744,0.07564009181650622,0.7117118175687217
Cell_0005,2010-06-22 00:00:00,0.5806687604539053,0.4297227330725121,0.3446616703462013,0.10496902427455057
Cell_0005,2010-06-23 00:00:00,0.005789081474906976,0.1391162495213767,0.46967835520518997,0.9810187499828702
Cell_0006,2010-05-25 00:00:00,0.37289317358268514,0.8138412017497685,0.7068732186356567,0.602406709576397
Cell_0006,2010-05-26 00:00:00,0.6669718058097477,0.8247746939389429,0.910130553303332,0.36861861633410675
Cell_0006,2010-05-27 00:00:00,0.6673494607339383,0.3288104946656655,0.7810176539783841,0.12151320911873253
Cell_0006,2010-05-28 00:00:00,0.38247095155969413,0.7449373493812669,0.4267142044281711,0.34207346377079306
Cell_0006,2010-05-29 00:00:00,0.8504696183794783,0.5334559580802667,0.9326862287576371,0.6824803012067115
Cell_0006,2010-05-30 00:00:00,0.20698056478932758,0.5636835366800397,0.5920701441630235,0.482670685462361
Cell_0006,2010-05-31 00:00:00,0.8191970254932162,0.9038895017556375,0.8485925772301091,0.5793716832049233
Cell_0006,2010-06-01 00:00:00,0.053072839624139556,0.6874541958502659,0.14410588865113005,0.028184513443127335
Cell_0006,2010-06-02 00:00:00,0.4548447524216972,0.13946629097980345,0.8869511078857897,0.6870999570895578
Cell_0006,2010-06-03 00:00:00,0.7373917135976391,0.7597920736266186,0.4954049423201101,0.4636623630819262
Cell_0006,2010-06-04 00:00:00,0.7957336229842572,0.983522384042579,0.5825486236729847,0.09713242185754045
Cell_0006,2010-06-05 00:00:00,0.45932308647309983,0.07158573277251468,0.7519813805916072,0.659827972453097
Cell_0006,2010-06-06 00:00:00,0.6877231856537794,0.6070396182345161,0.437479694491669,0.2729486136245691
Cell_0006,2010-06-07 00:00:00,0.19775932808108165,0.04816763288504866,0.6485788212250233,0.7343465313172789
Cell_0006,2010-06-08 00:00:00,0.1002079732324076,0.007866232521254957,0.7128291691478053,0.24119372298280262
Cell_0006,2010-06-09 00:00:00,0.017755384213792413,0.5933235814651187,0.21809970496015862,0.8003113489681333
Cell_0006,2010-06-10 00:00:00,0.07333757979454536,0.8972668862195873,0.8442883371702392,0.7933979641035542
Cell_0006,2010-06-11 00:00:00,0.18289085161388252,0.00023314063681867392,0.369606219685802,0.5677131408620547
Cell_0006,2010-06-12 00:00:00,0.12014188069398979,0.5234906744624588,0.2929464926074318,0.3017042402607797
Cell_0006,2010-06-13 00:00:00,0.4276542109647179,0.17372440415033452,0.8693565365042398,0.059711220125981845
Cell_0006,2010-06-14 00:00:00,0.3678481197360298,0.6554053282681572,0.1674623459873542,0.24517707514333476
Cell_0006,2010-06-15 00:00:00,0.2950815837344015,0.8004319650729985,0.7763307441333923,0.9136869835108729
Cell_0006,2010-06-16 00:00:00,0.8850477309827028,0.2536678943030344,0.18165932932610163,0.19138532711584566
Cell_0006,2010-06-17 00:00:00,0.023573266510505175,0.22822592294127741,0.657566879900291,0.11506150946117999
Cell_0006,2010-06-18 00:00:00,0.7348707232450244,0.3442717825562738,0.5891873452687069,0.32208199004182014
Cell_0006,2010-06-19 00:00:00,0.9093713212139928,0.8413831463615103,0.4318642601145445,0.5541693497834611
Cell_0006,2010-06-20 00:00:00,0.20713525166088587,0.42441370843495896,0.35264386725218233,0.45716940215592206
Cell_0006,2010-06-21 00:00:00,0.8057070205954044,0.4962416432396274,0.3191559011308446,0.45173514018025274
Cell_0006,2010-06-22 00:00:00,0.5168576217622984,0.4570588273616395,0.12186698745729496,0.9516573024753197
Cell_0006,2010-06-23 00:00:00,0.5967580875251659,0.9961576462923287,0.9185251593195755,0.5559873966174167
Cell_0007,2010-05-25 00:00:00,0.4941356584733738,0.4554127501489471,0.9734663188718753,0.981550085620838
Cell_0007,2010-05-26 00:00:00,0.0357311628847623,0.5112273630724946,0.779335825216042,0.6892364223498783
Cell_0007,2010-05-27 00:00:00,0.15125471909882593,0.5338770268611365,0.9832358853246992,0.2600399159497021
Cell_0007,2010-05-28 00:00:00,0.5558232108046904,0.2853624650558402,0.7162961867551705,0.8173401375508696
Cell_0007,2010-05-29 00:00:00,0.12165232562482442,0.5683341193358584,0.501176872343835,0.9494407709071251
Cell_0007,2010-05-30 00:00:00,0.8747998071895097,0.25864244556151406,0.06936464040216161,0.7189151075109215
Cell_0007,2010-05-31 00:00:00,0.7190307738176408,0.7196075635610136,0.7316421373133202,0.7299493469152797
Cell_0007,2010-06-01 00:00:00,0.8048376835971669,0.012406569633807263,0.3739622676651526,0.9075576678896763
Cell_0007,2010-06-02 00:00:00,0.21201866082518073,0.9327383716121496,0.5678125116136807,0.6956146331583694
Cell_0007,2010-06-03 00:00:00,0.5571114308992621,0.11104787906575864,0.36520189493195565,0.4518139841870503
Cell_0007,2010-06-04 00:00:00,0.3861108182923487,0.40208256164206535,0.5021806220153753,0.08278142436332636
Cell_0007,2010-06-05 00:00:00,0.328529077005128,0.8421750995063861,0.8922608043866068,0.6144591300959213
Cell_0007,2010-06-06 00:00:00,0.9498590063755654,0.49405663723056625,0.5570396169691207,0.882151297364891
Cell_0007,2010-06-07 00:00:00,0.45191954925699773,0.4069430002425156,0.49056427980714434,0.7027050031236772
Cell_0007,2010-06-08 00:00:00,0.9420542904182597,0.5604776162196383,0.23686089182690473,0.6187460750449371
Cell_0007,2010-06-09 00:00:00,0.3384492841103406,0.7069211774841043,0.8385501947035342,0.7162325791990602
Cell_0007,2010-06-10 00:00:00,0.5275571906416128,0.04980812354170028,0.19394130784866748,0.29983008401074696
Cell_0007,2010-06-11 00:00:00,0.13315147369073443,0.17737857875652474,0.2071691750849345,0.35147011596582445
Cell_0007,2010-06-12 00:00:00,0.6586333972469882,0.9038356162077256,0.08666434992664118,0.5721299652529733
Cell_0007,2010-06-13 00:00:00,0.04373299549988008,0.1902017111909744,0.8980672586630631,0.6168994889293148
Cell_0007,2010-06-14 00:00:00,0.004428339303993445,0.36858743718058484,0.442399305072392,0.912933445689248
Cell_0007,2010-06-15 00:00:00,0.10848181377983324,0.9044286386425784,0.2715937426931372,0.34538426521700416
Cell_0007,2010-06-16 00:00:00,0.8447137713532805,0.009796623219022416,0.8206589700027443,0.8418251305687103
Cell_0007,2010-06-17 00:00:00,0.558592313892263,0.8074634439429741,0.28856768294750235,0.3752790039198207
Cell_0007,2010-06-18 00:00:00,0.06645273766296711,0.868851001172297,0.15012689017325476,0.7961038699007483
Cell_0007,2010-06-19 00:00:00,0.1434930931095174,0.5236473808632026,0.20656122642496066,0.5837279712492587
Cell_0007,2010-06-20 00:00:00,0.25087488307737815,0.989623685643296,0.7960388286480135,0.5932481104564961
Cell_0007,2010-06-21 00:00:00,0.17696473977344074,0.25034343883373444,0.16086375420513466,0.23513442241041094
Cell_0007,2010-06-22 00:00:00,0.6076564715742033,0.06377379352244228,0.1973665560891661,0.17738982540378678
Cell_0007,2010-06-23 00:00:00,0.15431502649479933,0.6177400350070724,0.45195960944619584,0.03325069962980676
Cell_0008,2010-05-25 00:00:00,0.9490250188313881,0.11588808249898397,0.49330905710340023,0.37748723212292357
Cell_0008,2010-05-26 00:00:00,0.36627292844140746,0.9831683039641531,0.6437371352604317,0.07516864668409495
Cell_0008,2010-05-27 00:00:00,0.26776117045522285,0.02959597155079341,0.6343469066628321,0.1715468171709229
Cell_0008,2010-05-28 00:00:00,0.18215857667760305,0.622193492562155,0.7633471257630774,0.8962787869350561
Cell_0008,2010-05-29 00:00:00,0.7136061926824556,0.23186066733267185,0.8948350969431694,0.4016944463476241
Cell_0008,2010-05-30 00:00:00,0.26980847854873435,0.15033827334285654,0.012941110320184857,0.4585854300399551
Cell_0008,2010-05-31 00:00:00,0.9100635733982898,0.7910566888254909,0.44667713199392634,0.8212757762887293
Cell_0008,2010-06-01 00:00:00,0.4273361476800266,0.8247612859506572,0.47279915939642925,0.2779551326662124
Cell_0008,2010-06-02 00:00:00,0.7001071674845271,0.26943690017026434,0.8810315918393823,0.58951859456303
Cell_0008,2010-06-03 00:00:00,0.20321922243132529,0.017645462927248556,0.15573652262684923,0.7563464301514723
Cell_0008,2010-06-04 00:00:00,0.3841853851690924,0.17458164253414765,0.29897562828938395,0.3994982739330962
Cell_0008,2010-06-05 00:00:00,0.32956426368255287,0.8324870941177182,0.45844381694405023,0.38259806091355575
Cell_0008,2010-06-06 00:00:00,0.3522115073427463,0.9345338079039109,0.5332744730742275,0.6892299308392257
Cell_0008,2010-06-07 00:00:00,0.6015156659244104,0.35958189171981136,0.5314407133425617,0.5595281890776254
Cell_0008,2010-06-08 00:00:00,0.9064631651495957,0.22525705808041185,0.7629270407007973,0.9561391313436072
Cell_0008,2010-06-09 00:00:00,0.9094321479655997,0.3975922135362294,0.4796579265850709,0.014057770158893312
Cell_0008,2010-06-10 00:00:00,0.523950549360412,0.5564987257812867,0.06408702671765365,0.9085557198833114
Cell_0008,2010-06-11 00:00:00,0.1746750608535006,0.30331845974515437,0.5873535905269931,0.11879950527516592
Cell_0008,2010-06-12 00:00:00,0.2785307336526175,0.7618186605270065,0.29443732419035573,0.1889639648744278
Cell_0008,2010-06-13 00:00:00,0.2695589004509178,0.11997619477366372,0.15301164988202154,0.6287380532308704
Cell_0008,2010-06-14 00:00:00,0.12334479279504496,0.9173353944973273,0.8946649154137866,0.5948073806485841
Cell_0008,2010-06-15 00:00:00,0.7021258168329786,0.18052871768158563,0.06265959961007517,0.5918788515650165
Cell_0008,2010-06-16 00:00:00,0.26011523284517335,0.5057594554135733,0.2679496825378137,0.47641692725336604
Cell_0008,2010-06-17 00:00:00,0.8922888568949535,0.5372460329620747,0.6723895353563893,0.07447347481510846
Cell_0008,2010-06-18 00:00:00,0.18298424789809964,0.31103635875544566,0.8705908971427567,0.1598578141223046
Cell_0008,2010-06-19 00:00:00,0.8901049248169903,0.19277738951662482,0.27091061299380625,0.09407389910833563
Cell_0008,2010-06-20 00:00:00,0.023911070342725993,0.7798006516352668,0.19606483334484393,0.796223460900574
Cell_0008,2010-06-21 00:00:00,0.11050010896281814,0.36568779043677624,0.586866886239654,0.7378886963238196
Cell_0008,2010-06-22 00:00:00,0.558121458826074,0.11155008900104502,0.22947716541290897,0.22911158230204365
Cell_0008,2010-06-23 00:00:00,0.07476135438414344,0.8052202490335078,0.8734174584914209,0.39145301996798254
Cell_0009,2010-05-25 00:00:00,0.5746186774740766,0.821026759263816,0.4302778654741338,0.7864695985163842
Cell_0009,2010-05-26 00:00:00,0.3198283168555177,0.5455587137519395,0.4951479023611495,0.8848116446913461
Cell_0009,2010-05-27 00:00:00,0.11617403583543862,0.6925071125587363,0.6802355442404957,0.6704844198690341
Cell_0009,2010-05-28 00:00:00,0.5916800645183317,0.9538934578719542,0.4282397089067046,0.6546663572828549
Cell_0009,2010-05-29 00:00:00,0.555170308628153,0.6558244610528391,0.5439533921787856,0.9043088372780438
Cell_0009,2010-05-30 00:00:00,0.3472209156864161,0.8626805627395278,0.8010248934759787,0.42493251036453683
Cell_0009,2010-05-31 00:00:00,0.15393565482521,0.7832055071896256,0.6413500995600727,0.35670707955547987
Cell_0009,2010-06-01 00:00:00,0.7783800325487353,0.0692097589324776,0.458276257786148,0.31873151837250935
Cell_0009,2010-06-02 00:00:00,0.3947619729399473,0.14698764396130515,0.5666324283445221,0.7137840429419287
